id,defects
101763,0.2527712659234981
101764,0.19889546604112068
101765,0.6361073995912567
101766,0.4451759740314496
101767,0.1563294168714303
101768,0.4490409048821315
101769,0.13080662720980374
101770,0.581247819708249
101771,0.38081174753271
101772,0.07115524401814252
101773,0.4804236827155364
101774,0.6842186226863164
101775,0.20290091749678155
101776,0.5763062018660072
101777,0.19716224177977443
101778,0.35009868522031445
101779,0.7061524783767332
101780,0.21310447820791895
101781,0.586894024155081
101782,0.1330893841759812
101783,0.05499268126394255
101784,0.06514291151790827
101785,0.05578562807704213
101786,0.2598305800096087
101787,0.06445704280231934
101788,0.44366218632119797
101789,0.11713951517009377
101790,0.13715112110237387
101791,0.05614115654748853
101792,0.11770602698740283
101793,0.15949424703314177
101794,0.20749775326710626
101795,0.0715910725023816
101796,0.09128679417988106
101797,0.06055662456646441
101798,0.2646694598543615
101799,0.5613709997720955
101800,0.1413822795011676
101801,0.12440493565691377
101802,0.14281317138037686
101803,0.4552207116879565
101804,0.10138740753253225
101805,0.055187762288196565
101806,0.29406763102167527
101807,0.5960436467184816
101808,0.11169263130734032
101809,0.05861272187789841
101810,0.1468238918700469
101811,0.0711591974848348
101812,0.11280868887657491
101813,0.14607658336311977
101814,0.07569001243291652
101815,0.2824239782733075
101816,0.06547702372752542
101817,0.2767435382796962
101818,0.11439185886795707
101819,0.2506480678145539
101820,0.14529164364487387
101821,0.05661312829539559
101822,0.3363460034547736
101823,0.15142557694383685
101824,0.2648318617356942
101825,0.11151036814249185
101826,0.14085640810878056
101827,0.06386976707069052
101828,0.10095780020991332
101829,0.11668720853255884
101830,0.07433121227145588
101831,0.2060813515131728
101832,0.44122378055671246
101833,0.6253927220565929
101834,0.12515159631347192
101835,0.16901955097074847
101836,0.33156265890420256
101837,0.12478168668204927
101838,0.3407668245726146
101839,0.5346650848724247
101840,0.07745882225258865
101841,0.7380979787385422
101842,0.16878828281622624
101843,0.13645697234522308
101844,0.07215174567038948
101845,0.629072528387934
101846,0.11853993274537282
101847,0.13123380089785278
101848,0.22015687809866916
101849,0.17607271772058722
101850,0.12177474319779867
101851,0.06355327982798373
101852,0.11377070904598251
101853,0.6613506530480546
101854,0.5455296171674427
101855,0.18585191661066927
101856,0.679296986916966
101857,0.07377682919872597
101858,0.05644778500064875
101859,0.06716289083672754
101860,0.5544081834665653
101861,0.5542464537725023
101862,0.14558856793917613
101863,0.23530360011468757
101864,0.16197048315634133
101865,0.0535638157885055
101866,0.07771103934556324
101867,0.4133337494586652
101868,0.06555581749200255
101869,0.1479335172019776
101870,0.10767511863024247
101871,0.5376505358870708
101872,0.09257240597763335
101873,0.06701065848539914
101874,0.2171971728316686
101875,0.32049403159435047
101876,0.5609218836517814
101877,0.06115779346051398
101878,0.06118937696383761
101879,0.0589189311573694
101880,0.08948709174556374
101881,0.19244004659085276
101882,0.15677742542752773
101883,0.6664825820449866
101884,0.2910605886357198
101885,0.07885179741984746
101886,0.22619565605204228
101887,0.1063497183437278
101888,0.11193336211014701
101889,0.37823117646269144
101890,0.05729754793352299
101891,0.39709906367972164
101892,0.16364187875118974
101893,0.10299568630788047
101894,0.06806657810290068
101895,0.06110415222822329
101896,0.1429589111202339
101897,0.5821509402900125
101898,0.5484229602114954
101899,0.5489460909310026
101900,0.09792977932855022
101901,0.13895536886021145
101902,0.07118674084233848
101903,0.12108370060996324
101904,0.17615768428609582
101905,0.585650292626612
101906,0.0576107876189033
101907,0.07097459739885495
101908,0.05826703509962219
101909,0.13151096020532566
101910,0.1914768366537843
101911,0.1739724970422847
101912,0.05611354701455405
101913,0.05438546620818637
101914,0.08754892068574145
101915,0.06442125920632302
101916,0.6945241309767413
101917,0.07014861365022523
101918,0.14714763821030413
101919,0.10795119105572179
101920,0.06297961794126931
101921,0.08167541567328396
101922,0.2141204668513857
101923,0.19419633552769378
101924,0.2273322909916501
101925,0.11179271224431694
101926,0.5355955785903018
101927,0.16217922907795526
101928,0.11247036829887708
101929,0.17317737700824834
101930,0.11033410906921429
101931,0.3267174358707919
101932,0.07090249037433856
101933,0.6497036350985311
101934,0.13803776947492666
101935,0.13525348297934156
101936,0.10219600599046584
101937,0.775772157105152
101938,0.543702895625971
101939,0.21960392294814765
101940,0.2712172826508371
101941,0.0592159914351539
101942,0.09834840960317313
101943,0.29939968696393743
101944,0.17539309563166222
101945,0.0960448342125306
101946,0.061586429853685475
101947,0.1428595773144562
101948,0.1564050915328024
101949,0.13713654496156147
101950,0.6492019482754011
101951,0.7578201658783742
101952,0.1089977215874462
101953,0.21148025365311862
101954,0.0850906830138447
101955,0.6240809918375201
101956,0.34067153527647787
101957,0.06503284313295683
101958,0.6117385029320465
101959,0.21982765777879815
101960,0.6035004964243544
101961,0.2993617194853205
101962,0.5596642256397119
101963,0.269251246309601
101964,0.15375314735138637
101965,0.2379131022029559
101966,0.24429172372595442
101967,0.18263259638826415
101968,0.059359137272653614
101969,0.4271328577000054
101970,0.6912202067077112
101971,0.0995743707524733
101972,0.2114647135789977
101973,0.1846236484160175
101974,0.3177939598128836
101975,0.1298334421233285
101976,0.09575642119873456
101977,0.12016479702053098
101978,0.09164241287309843
101979,0.14505671971480558
101980,0.2100602718133726
101981,0.07205316676650055
101982,0.06737297712870577
101983,0.22119958354286515
101984,0.09872090466989553
101985,0.17737670482567489
101986,0.10893191642772526
101987,0.20578906694849455
101988,0.6990801629496921
101989,0.0861609797956231
101990,0.3645639681705622
101991,0.3691029275663107
101992,0.06832771350742382
101993,0.3493434627917795
101994,0.14710593790181223
101995,0.08994660688457023
101996,0.33316626155740126
101997,0.21132731418074072
101998,0.11381363527680859
101999,0.12352071516920897
102000,0.24568881755028488
102001,0.36561071813398327
102002,0.6735685851537424
102003,0.13662825643242785
102004,0.11334278929952625
102005,0.32237092510858295
102006,0.15623604564049035
102007,0.6253954044742241
102008,0.05883981760586998
102009,0.19744301333163297
